test_language,chain_id,doclink_rate,cardinality,topic_id,estimated_cnpmi,train_languages
cmn,1,0.0,15,0,0.039821,ro_sv_am_tl
cmn,1,0.0,15,1,0.094014,ro_sv_am_tl
cmn,1,0.0,15,2,0.066050,ro_sv_am_tl
cmn,1,0.0,15,3,0.115402,ro_sv_am_tl
cmn,1,0.0,15,4,0.081314,ro_sv_am_tl
cmn,1,0.0,15,5,0.104457,ro_sv_am_tl
cmn,1,0.0,15,6,0.109094,ro_sv_am_tl
cmn,1,0.0,15,7,0.132490,ro_sv_am_tl
cmn,1,0.0,15,8,0.064493,ro_sv_am_tl
cmn,1,0.0,15,9,0.103719,ro_sv_am_tl
cmn,1,0.0,15,10,0.091201,ro_sv_am_tl
cmn,1,0.0,15,11,0.034959,ro_sv_am_tl
cmn,1,0.0,15,12,0.086168,ro_sv_am_tl
cmn,1,0.0,15,13,0.095431,ro_sv_am_tl
cmn,1,0.0,15,14,0.083959,ro_sv_am_tl
cmn,1,0.0,15,15,0.098142,ro_sv_am_tl
cmn,1,0.0,15,16,0.049562,ro_sv_am_tl
cmn,1,0.0,15,17,0.061370,ro_sv_am_tl
cmn,1,0.0,15,18,0.056576,ro_sv_am_tl
cmn,1,0.0,15,19,0.076563,ro_sv_am_tl
cmn,1,0.0,20,0,0.050517,ro_sv_am_tl
cmn,1,0.0,20,1,0.086681,ro_sv_am_tl
cmn,1,0.0,20,2,0.066773,ro_sv_am_tl
cmn,1,0.0,20,3,0.120313,ro_sv_am_tl
cmn,1,0.0,20,4,0.068598,ro_sv_am_tl
cmn,1,0.0,20,5,0.086758,ro_sv_am_tl
cmn,1,0.0,20,6,0.109760,ro_sv_am_tl
cmn,1,0.0,20,7,0.085634,ro_sv_am_tl
cmn,1,0.0,20,8,0.062151,ro_sv_am_tl
cmn,1,0.0,20,9,0.088167,ro_sv_am_tl
cmn,1,0.0,20,10,0.089385,ro_sv_am_tl
cmn,1,0.0,20,11,0.045119,ro_sv_am_tl
cmn,1,0.0,20,12,0.078719,ro_sv_am_tl
cmn,1,0.0,20,13,0.096291,ro_sv_am_tl
cmn,1,0.0,20,14,0.078405,ro_sv_am_tl
cmn,1,0.0,20,15,0.089201,ro_sv_am_tl
cmn,1,0.0,20,16,0.055469,ro_sv_am_tl
cmn,1,0.0,20,17,0.073755,ro_sv_am_tl
cmn,1,0.0,20,18,0.069377,ro_sv_am_tl
cmn,1,0.0,20,19,0.086695,ro_sv_am_tl
cmn,1,0.0,30,0,0.042437,ro_sv_am_tl
cmn,1,0.0,30,1,0.071763,ro_sv_am_tl
cmn,1,0.0,30,2,0.062443,ro_sv_am_tl
cmn,1,0.0,30,3,0.094496,ro_sv_am_tl
cmn,1,0.0,30,4,0.060124,ro_sv_am_tl
cmn,1,0.0,30,5,0.075929,ro_sv_am_tl
cmn,1,0.0,30,6,0.086285,ro_sv_am_tl
cmn,1,0.0,30,7,0.057617,ro_sv_am_tl
cmn,1,0.0,30,8,0.076922,ro_sv_am_tl
cmn,1,0.0,30,9,0.083334,ro_sv_am_tl
cmn,1,0.0,30,10,0.084999,ro_sv_am_tl
cmn,1,0.0,30,11,0.046655,ro_sv_am_tl
cmn,1,0.0,30,12,0.083838,ro_sv_am_tl
cmn,1,0.0,30,13,0.087315,ro_sv_am_tl
cmn,1,0.0,30,14,0.070906,ro_sv_am_tl
cmn,1,0.0,30,15,0.067900,ro_sv_am_tl
cmn,1,0.0,30,16,0.050033,ro_sv_am_tl
cmn,1,0.0,30,17,0.078657,ro_sv_am_tl
cmn,1,0.0,30,18,0.063115,ro_sv_am_tl
cmn,1,0.0,30,19,0.082767,ro_sv_am_tl
cmn,1,0.0,40,0,0.039234,ro_sv_am_tl
cmn,1,0.0,40,1,0.070993,ro_sv_am_tl
cmn,1,0.0,40,2,0.059547,ro_sv_am_tl
cmn,1,0.0,40,3,0.087669,ro_sv_am_tl
cmn,1,0.0,40,4,0.059303,ro_sv_am_tl
cmn,1,0.0,40,5,0.057969,ro_sv_am_tl
cmn,1,0.0,40,6,0.073123,ro_sv_am_tl
cmn,1,0.0,40,7,0.046880,ro_sv_am_tl
cmn,1,0.0,40,8,0.071493,ro_sv_am_tl
cmn,1,0.0,40,9,0.079341,ro_sv_am_tl
cmn,1,0.0,40,10,0.086240,ro_sv_am_tl
cmn,1,0.0,40,11,0.045685,ro_sv_am_tl
cmn,1,0.0,40,12,0.069356,ro_sv_am_tl
cmn,1,0.0,40,13,0.083519,ro_sv_am_tl
cmn,1,0.0,40,14,0.064935,ro_sv_am_tl
cmn,1,0.0,40,15,0.064002,ro_sv_am_tl
cmn,1,0.0,40,16,0.054326,ro_sv_am_tl
cmn,1,0.0,40,17,0.068935,ro_sv_am_tl
cmn,1,0.0,40,18,0.062848,ro_sv_am_tl
cmn,1,0.0,40,19,0.071451,ro_sv_am_tl
cmn,1,0.0,50,0,0.039963,ro_sv_am_tl
cmn,1,0.0,50,1,0.067715,ro_sv_am_tl
cmn,1,0.0,50,2,0.053308,ro_sv_am_tl
cmn,1,0.0,50,3,0.085494,ro_sv_am_tl
cmn,1,0.0,50,4,0.065309,ro_sv_am_tl
cmn,1,0.0,50,5,0.054360,ro_sv_am_tl
cmn,1,0.0,50,6,0.072604,ro_sv_am_tl
cmn,1,0.0,50,7,0.042207,ro_sv_am_tl
cmn,1,0.0,50,8,0.060322,ro_sv_am_tl
cmn,1,0.0,50,9,0.075934,ro_sv_am_tl
cmn,1,0.0,50,10,0.076933,ro_sv_am_tl
cmn,1,0.0,50,11,0.041776,ro_sv_am_tl
cmn,1,0.0,50,12,0.067141,ro_sv_am_tl
cmn,1,0.0,50,13,0.071478,ro_sv_am_tl
cmn,1,0.0,50,14,0.059578,ro_sv_am_tl
cmn,1,0.0,50,15,0.060023,ro_sv_am_tl
cmn,1,0.0,50,16,0.054291,ro_sv_am_tl
cmn,1,0.0,50,17,0.058761,ro_sv_am_tl
cmn,1,0.0,50,18,0.059925,ro_sv_am_tl
cmn,1,0.0,50,19,0.068077,ro_sv_am_tl
cmn,1,0.2,5,0,0.074831,ro_sv_am_tl
cmn,1,0.2,5,1,0.205899,ro_sv_am_tl
cmn,1,0.2,5,2,0.118360,ro_sv_am_tl
cmn,1,0.2,5,3,0.065991,ro_sv_am_tl
cmn,1,0.2,5,4,0.227215,ro_sv_am_tl
cmn,1,0.2,5,5,0.200028,ro_sv_am_tl
cmn,1,0.2,5,6,0.194763,ro_sv_am_tl
cmn,1,0.2,5,7,0.153835,ro_sv_am_tl
cmn,1,0.2,5,8,0.177536,ro_sv_am_tl
cmn,1,0.2,5,9,0.203690,ro_sv_am_tl
cmn,1,0.2,5,10,0.176636,ro_sv_am_tl
cmn,1,0.2,5,11,0.179895,ro_sv_am_tl
cmn,1,0.2,5,12,0.244203,ro_sv_am_tl
cmn,1,0.2,5,13,0.090790,ro_sv_am_tl
cmn,1,0.2,5,14,0.073064,ro_sv_am_tl
cmn,1,0.2,5,15,0.157654,ro_sv_am_tl
cmn,1,0.2,5,16,0.163630,ro_sv_am_tl
cmn,1,0.2,5,17,0.060345,ro_sv_am_tl
cmn,1,0.2,5,18,0.088439,ro_sv_am_tl
cmn,1,0.2,5,19,0.065500,ro_sv_am_tl
cmn,1,0.2,10,0,0.070420,ro_sv_am_tl
cmn,1,0.2,10,1,0.227233,ro_sv_am_tl
cmn,1,0.2,10,2,0.129106,ro_sv_am_tl
cmn,1,0.2,10,3,0.090793,ro_sv_am_tl
cmn,1,0.2,10,4,0.196488,ro_sv_am_tl
cmn,1,0.2,10,5,0.130468,ro_sv_am_tl
cmn,1,0.2,10,6,0.136358,ro_sv_am_tl
cmn,1,0.2,10,7,0.103772,ro_sv_am_tl
cmn,1,0.2,10,8,0.128308,ro_sv_am_tl
cmn,1,0.2,10,9,0.206072,ro_sv_am_tl
cmn,1,0.2,10,10,0.138153,ro_sv_am_tl
cmn,1,0.2,10,11,0.134206,ro_sv_am_tl
cmn,1,0.2,10,12,0.183428,ro_sv_am_tl
cmn,1,0.2,10,13,0.123641,ro_sv_am_tl
cmn,1,0.2,10,14,0.080720,ro_sv_am_tl
cmn,1,0.2,10,15,0.128684,ro_sv_am_tl
cmn,1,0.2,10,16,0.170745,ro_sv_am_tl
cmn,1,0.2,10,17,0.061738,ro_sv_am_tl
cmn,1,0.2,10,18,0.057146,ro_sv_am_tl
cmn,1,0.2,10,19,0.094652,ro_sv_am_tl
cmn,1,0.2,15,0,0.056770,ro_sv_am_tl
cmn,1,0.2,15,1,0.203736,ro_sv_am_tl
cmn,1,0.2,15,2,0.113185,ro_sv_am_tl
cmn,1,0.2,15,3,0.095398,ro_sv_am_tl
cmn,1,0.2,15,4,0.154097,ro_sv_am_tl
cmn,1,0.2,15,5,0.127369,ro_sv_am_tl
cmn,1,0.2,15,6,0.119783,ro_sv_am_tl
cmn,1,0.2,15,7,0.080332,ro_sv_am_tl
cmn,1,0.2,15,8,0.143009,ro_sv_am_tl
cmn,1,0.2,15,9,0.186145,ro_sv_am_tl
cmn,1,0.2,15,10,0.123138,ro_sv_am_tl
cmn,1,0.2,15,11,0.130699,ro_sv_am_tl
cmn,1,0.2,15,12,0.172099,ro_sv_am_tl
cmn,1,0.2,15,13,0.093864,ro_sv_am_tl
cmn,1,0.2,15,14,0.076205,ro_sv_am_tl
cmn,1,0.2,15,15,0.097133,ro_sv_am_tl
cmn,1,0.2,15,16,0.162075,ro_sv_am_tl
cmn,1,0.2,15,17,0.055664,ro_sv_am_tl
cmn,1,0.2,15,18,0.046036,ro_sv_am_tl
cmn,1,0.2,15,19,0.078747,ro_sv_am_tl
cmn,1,0.2,20,0,0.056952,ro_sv_am_tl
cmn,1,0.2,20,1,0.193445,ro_sv_am_tl
cmn,1,0.2,20,2,0.100090,ro_sv_am_tl
cmn,1,0.2,20,3,0.104579,ro_sv_am_tl
cmn,1,0.2,20,4,0.138741,ro_sv_am_tl
cmn,1,0.2,20,5,0.112475,ro_sv_am_tl
cmn,1,0.2,20,6,0.107414,ro_sv_am_tl
cmn,1,0.2,20,7,0.083273,ro_sv_am_tl
cmn,1,0.2,20,8,0.121804,ro_sv_am_tl
cmn,1,0.2,20,9,0.160217,ro_sv_am_tl
cmn,1,0.2,20,10,0.139209,ro_sv_am_tl
cmn,1,0.2,20,11,0.115176,ro_sv_am_tl
cmn,1,0.2,20,12,0.162916,ro_sv_am_tl
cmn,1,0.2,20,13,0.095907,ro_sv_am_tl
cmn,1,0.2,20,14,0.092549,ro_sv_am_tl
cmn,1,0.2,20,15,0.096548,ro_sv_am_tl
cmn,1,0.2,20,16,0.132735,ro_sv_am_tl
cmn,1,0.2,20,17,0.051658,ro_sv_am_tl
cmn,1,0.2,20,18,0.055095,ro_sv_am_tl
cmn,1,0.2,20,19,0.077979,ro_sv_am_tl
cmn,1,0.2,30,0,0.044875,ro_sv_am_tl
cmn,1,0.2,30,1,0.157050,ro_sv_am_tl
cmn,1,0.2,30,2,0.085102,ro_sv_am_tl
cmn,1,0.2,30,3,0.115846,ro_sv_am_tl
cmn,1,0.2,30,4,0.110835,ro_sv_am_tl
cmn,1,0.2,30,5,0.093138,ro_sv_am_tl
cmn,1,0.2,30,6,0.104853,ro_sv_am_tl
cmn,1,0.2,30,7,0.074512,ro_sv_am_tl
cmn,1,0.2,30,8,0.109599,ro_sv_am_tl
cmn,1,0.2,30,9,0.148073,ro_sv_am_tl
cmn,1,0.2,30,10,0.135077,ro_sv_am_tl
cmn,1,0.2,30,11,0.096488,ro_sv_am_tl
cmn,1,0.2,30,12,0.136137,ro_sv_am_tl
cmn,1,0.2,30,13,0.086720,ro_sv_am_tl
cmn,1,0.2,30,14,0.090009,ro_sv_am_tl
cmn,1,0.2,30,15,0.081734,ro_sv_am_tl
cmn,1,0.2,30,16,0.126348,ro_sv_am_tl
cmn,1,0.2,30,17,0.049504,ro_sv_am_tl
cmn,1,0.2,30,18,0.059613,ro_sv_am_tl
cmn,1,0.2,30,19,0.076771,ro_sv_am_tl
cmn,1,0.2,40,0,0.036717,ro_sv_am_tl
cmn,1,0.2,40,1,0.143625,ro_sv_am_tl
cmn,1,0.2,40,2,0.095103,ro_sv_am_tl
cmn,1,0.2,40,3,0.116371,ro_sv_am_tl
cmn,1,0.2,40,4,0.094470,ro_sv_am_tl
cmn,1,0.2,40,5,0.085960,ro_sv_am_tl
cmn,1,0.2,40,6,0.093904,ro_sv_am_tl
cmn,1,0.2,40,7,0.070301,ro_sv_am_tl
cmn,1,0.2,40,8,0.098764,ro_sv_am_tl
cmn,1,0.2,40,9,0.133440,ro_sv_am_tl
cmn,1,0.2,40,10,0.131661,ro_sv_am_tl
cmn,1,0.2,40,11,0.094091,ro_sv_am_tl
cmn,1,0.2,40,12,0.128670,ro_sv_am_tl
cmn,1,0.2,40,13,0.077371,ro_sv_am_tl
cmn,1,0.2,40,14,0.089305,ro_sv_am_tl
cmn,1,0.2,40,15,0.081478,ro_sv_am_tl
cmn,1,0.2,40,16,0.108204,ro_sv_am_tl
cmn,1,0.2,40,17,0.055616,ro_sv_am_tl
cmn,1,0.2,40,18,0.051524,ro_sv_am_tl
cmn,1,0.2,40,19,0.067032,ro_sv_am_tl
cmn,1,0.2,50,0,0.033284,ro_sv_am_tl
cmn,1,0.2,50,1,0.135568,ro_sv_am_tl
cmn,1,0.2,50,2,0.097375,ro_sv_am_tl
cmn,1,0.2,50,3,0.120427,ro_sv_am_tl
cmn,1,0.2,50,4,0.078109,ro_sv_am_tl
cmn,1,0.2,50,5,0.089658,ro_sv_am_tl
cmn,1,0.2,50,6,0.083338,ro_sv_am_tl
cmn,1,0.2,50,7,0.061137,ro_sv_am_tl
cmn,1,0.2,50,8,0.094486,ro_sv_am_tl
cmn,1,0.2,50,9,0.125762,ro_sv_am_tl
cmn,1,0.2,50,10,0.124255,ro_sv_am_tl
cmn,1,0.2,50,11,0.087341,ro_sv_am_tl
cmn,1,0.2,50,12,0.115698,ro_sv_am_tl
cmn,1,0.2,50,13,0.063522,ro_sv_am_tl
cmn,1,0.2,50,14,0.082737,ro_sv_am_tl
cmn,1,0.2,50,15,0.075709,ro_sv_am_tl
cmn,1,0.2,50,16,0.105410,ro_sv_am_tl
cmn,1,0.2,50,17,0.048610,ro_sv_am_tl
cmn,1,0.2,50,18,0.047874,ro_sv_am_tl
cmn,1,0.2,50,19,0.060204,ro_sv_am_tl
cmn,1,0.4,5,0,0.213698,ro_sv_am_tl
cmn,1,0.4,5,1,0.016737,ro_sv_am_tl
cmn,1,0.4,5,2,0.214797,ro_sv_am_tl
cmn,1,0.4,5,3,0.184730,ro_sv_am_tl
cmn,1,0.4,5,4,0.189773,ro_sv_am_tl
cmn,1,0.4,5,5,0.103228,ro_sv_am_tl
cmn,1,0.4,5,6,0.022707,ro_sv_am_tl
cmn,1,0.4,5,7,0.191672,ro_sv_am_tl
cmn,1,0.4,5,8,0.225815,ro_sv_am_tl
cmn,1,0.4,5,9,0.072190,ro_sv_am_tl
cmn,1,0.4,5,10,0.127670,ro_sv_am_tl
cmn,1,0.4,5,11,0.109547,ro_sv_am_tl
cmn,1,0.4,5,12,0.216738,ro_sv_am_tl
cmn,1,0.4,5,13,0.291692,ro_sv_am_tl
cmn,1,0.4,5,14,0.163920,ro_sv_am_tl
cmn,1,0.4,5,15,0.125162,ro_sv_am_tl
cmn,1,0.4,5,16,0.152968,ro_sv_am_tl
cmn,1,0.4,5,17,0.182178,ro_sv_am_tl
cmn,1,0.4,5,18,0.199563,ro_sv_am_tl
cmn,1,0.4,5,19,0.162777,ro_sv_am_tl
cmn,1,0.4,10,0,0.187639,ro_sv_am_tl
cmn,1,0.4,10,1,0.082469,ro_sv_am_tl
cmn,1,0.4,10,2,0.202015,ro_sv_am_tl
cmn,1,0.4,10,3,0.199943,ro_sv_am_tl
cmn,1,0.4,10,4,0.190790,ro_sv_am_tl
cmn,1,0.4,10,5,0.089595,ro_sv_am_tl
cmn,1,0.4,10,6,0.042278,ro_sv_am_tl
cmn,1,0.4,10,7,0.132957,ro_sv_am_tl
cmn,1,0.4,10,8,0.122573,ro_sv_am_tl
cmn,1,0.4,10,9,0.119497,ro_sv_am_tl
cmn,1,0.4,10,10,0.098564,ro_sv_am_tl
cmn,1,0.4,10,11,0.082381,ro_sv_am_tl
cmn,1,0.4,10,12,0.227233,ro_sv_am_tl
cmn,1,0.4,10,13,0.157758,ro_sv_am_tl
cmn,1,0.4,10,14,0.109678,ro_sv_am_tl
cmn,1,0.4,10,15,0.140870,ro_sv_am_tl
cmn,1,0.4,10,16,0.126504,ro_sv_am_tl
cmn,1,0.4,10,17,0.151448,ro_sv_am_tl
cmn,1,0.4,10,18,0.184729,ro_sv_am_tl
cmn,1,0.4,10,19,0.126104,ro_sv_am_tl
cmn,1,0.4,15,0,0.150277,ro_sv_am_tl
cmn,1,0.4,15,1,0.079991,ro_sv_am_tl
cmn,1,0.4,15,2,0.154031,ro_sv_am_tl
cmn,1,0.4,15,3,0.145612,ro_sv_am_tl
cmn,1,0.4,15,4,0.205379,ro_sv_am_tl
cmn,1,0.4,15,5,0.088980,ro_sv_am_tl
cmn,1,0.4,15,6,0.033455,ro_sv_am_tl
cmn,1,0.4,15,7,0.117633,ro_sv_am_tl
cmn,1,0.4,15,8,0.151488,ro_sv_am_tl
cmn,1,0.4,15,9,0.118680,ro_sv_am_tl
cmn,1,0.4,15,10,0.109715,ro_sv_am_tl
cmn,1,0.4,15,11,0.072138,ro_sv_am_tl
cmn,1,0.4,15,12,0.203736,ro_sv_am_tl
cmn,1,0.4,15,13,0.135381,ro_sv_am_tl
cmn,1,0.4,15,14,0.097723,ro_sv_am_tl
cmn,1,0.4,15,15,0.128185,ro_sv_am_tl
cmn,1,0.4,15,16,0.091563,ro_sv_am_tl
cmn,1,0.4,15,17,0.110295,ro_sv_am_tl
cmn,1,0.4,15,18,0.178104,ro_sv_am_tl
cmn,1,0.4,15,19,0.104500,ro_sv_am_tl
cmn,1,0.4,20,0,0.135466,ro_sv_am_tl
cmn,1,0.4,20,1,0.093655,ro_sv_am_tl
cmn,1,0.4,20,2,0.139218,ro_sv_am_tl
cmn,1,0.4,20,3,0.136535,ro_sv_am_tl
cmn,1,0.4,20,4,0.173224,ro_sv_am_tl
cmn,1,0.4,20,5,0.086561,ro_sv_am_tl
cmn,1,0.4,20,6,0.027342,ro_sv_am_tl
cmn,1,0.4,20,7,0.105404,ro_sv_am_tl
cmn,1,0.4,20,8,0.148821,ro_sv_am_tl
cmn,1,0.4,20,9,0.119133,ro_sv_am_tl
cmn,1,0.4,20,10,0.096520,ro_sv_am_tl
cmn,1,0.4,20,11,0.071579,ro_sv_am_tl
cmn,1,0.4,20,12,0.195184,ro_sv_am_tl
cmn,1,0.4,20,13,0.127582,ro_sv_am_tl
cmn,1,0.4,20,14,0.109527,ro_sv_am_tl
cmn,1,0.4,20,15,0.136204,ro_sv_am_tl
cmn,1,0.4,20,16,0.098476,ro_sv_am_tl
cmn,1,0.4,20,17,0.093101,ro_sv_am_tl
cmn,1,0.4,20,18,0.176515,ro_sv_am_tl
cmn,1,0.4,20,19,0.091997,ro_sv_am_tl
cmn,1,0.4,30,0,0.131848,ro_sv_am_tl
cmn,1,0.4,30,1,0.099226,ro_sv_am_tl
cmn,1,0.4,30,2,0.136952,ro_sv_am_tl
cmn,1,0.4,30,3,0.133318,ro_sv_am_tl
cmn,1,0.4,30,4,0.133749,ro_sv_am_tl
cmn,1,0.4,30,5,0.086735,ro_sv_am_tl
cmn,1,0.4,30,6,0.026820,ro_sv_am_tl
cmn,1,0.4,30,7,0.088818,ro_sv_am_tl
cmn,1,0.4,30,8,0.107678,ro_sv_am_tl
cmn,1,0.4,30,9,0.101285,ro_sv_am_tl
cmn,1,0.4,30,10,0.095961,ro_sv_am_tl
cmn,1,0.4,30,11,0.074199,ro_sv_am_tl
cmn,1,0.4,30,12,0.163251,ro_sv_am_tl
cmn,1,0.4,30,13,0.130637,ro_sv_am_tl
cmn,1,0.4,30,14,0.091305,ro_sv_am_tl
cmn,1,0.4,30,15,0.130262,ro_sv_am_tl
cmn,1,0.4,30,16,0.123111,ro_sv_am_tl
cmn,1,0.4,30,17,0.084318,ro_sv_am_tl
cmn,1,0.4,30,18,0.148729,ro_sv_am_tl
cmn,1,0.4,30,19,0.097093,ro_sv_am_tl
cmn,1,0.4,40,0,0.121311,ro_sv_am_tl
cmn,1,0.4,40,1,0.097173,ro_sv_am_tl
cmn,1,0.4,40,2,0.108050,ro_sv_am_tl
cmn,1,0.4,40,3,0.115754,ro_sv_am_tl
cmn,1,0.4,40,4,0.102857,ro_sv_am_tl
cmn,1,0.4,40,5,0.092115,ro_sv_am_tl
cmn,1,0.4,40,6,0.033344,ro_sv_am_tl
cmn,1,0.4,40,7,0.087497,ro_sv_am_tl
cmn,1,0.4,40,8,0.104232,ro_sv_am_tl
cmn,1,0.4,40,9,0.107205,ro_sv_am_tl
cmn,1,0.4,40,10,0.086741,ro_sv_am_tl
cmn,1,0.4,40,11,0.068501,ro_sv_am_tl
cmn,1,0.4,40,12,0.148652,ro_sv_am_tl
cmn,1,0.4,40,13,0.116022,ro_sv_am_tl
cmn,1,0.4,40,14,0.094377,ro_sv_am_tl
cmn,1,0.4,40,15,0.119448,ro_sv_am_tl
cmn,1,0.4,40,16,0.110106,ro_sv_am_tl
cmn,1,0.4,40,17,0.086640,ro_sv_am_tl
cmn,1,0.4,40,18,0.138662,ro_sv_am_tl
cmn,1,0.4,40,19,0.086759,ro_sv_am_tl
cmn,1,0.4,50,0,0.112874,ro_sv_am_tl
cmn,1,0.4,50,1,0.092228,ro_sv_am_tl
cmn,1,0.4,50,2,0.094078,ro_sv_am_tl
cmn,1,0.4,50,3,0.107608,ro_sv_am_tl
cmn,1,0.4,50,4,0.093110,ro_sv_am_tl
cmn,1,0.4,50,5,0.091004,ro_sv_am_tl
cmn,1,0.4,50,6,0.026398,ro_sv_am_tl
cmn,1,0.4,50,7,0.081607,ro_sv_am_tl
cmn,1,0.4,50,8,0.099426,ro_sv_am_tl
cmn,1,0.4,50,9,0.106471,ro_sv_am_tl
cmn,1,0.4,50,10,0.082728,ro_sv_am_tl
cmn,1,0.4,50,11,0.061180,ro_sv_am_tl
cmn,1,0.4,50,12,0.140374,ro_sv_am_tl
cmn,1,0.4,50,13,0.109488,ro_sv_am_tl
cmn,1,0.4,50,14,0.087183,ro_sv_am_tl
cmn,1,0.4,50,15,0.113167,ro_sv_am_tl
cmn,1,0.4,50,16,0.103663,ro_sv_am_tl
cmn,1,0.4,50,17,0.087946,ro_sv_am_tl
cmn,1,0.4,50,18,0.128548,ro_sv_am_tl
cmn,1,0.4,50,19,0.090600,ro_sv_am_tl
cmn,1,0.6,5,0,0.194763,ro_sv_am_tl
cmn,1,0.6,5,1,0.196666,ro_sv_am_tl
cmn,1,0.6,5,2,0.123382,ro_sv_am_tl
cmn,1,0.6,5,3,0.141286,ro_sv_am_tl
cmn,1,0.6,5,4,0.231306,ro_sv_am_tl
cmn,1,0.6,5,5,0.189524,ro_sv_am_tl
cmn,1,0.6,5,6,0.166892,ro_sv_am_tl
cmn,1,0.6,5,7,0.236660,ro_sv_am_tl
cmn,1,0.6,5,8,0.146261,ro_sv_am_tl
cmn,1,0.6,5,9,0.192739,ro_sv_am_tl
cmn,1,0.6,5,10,0.007247,ro_sv_am_tl
cmn,1,0.6,5,11,0.110944,ro_sv_am_tl
cmn,1,0.6,5,12,0.181054,ro_sv_am_tl
cmn,1,0.6,5,13,0.168995,ro_sv_am_tl
cmn,1,0.6,5,14,0.136914,ro_sv_am_tl
cmn,1,0.6,5,15,0.055511,ro_sv_am_tl
cmn,1,0.6,5,16,0.163970,ro_sv_am_tl
cmn,1,0.6,5,17,0.041539,ro_sv_am_tl
cmn,1,0.6,5,18,0.234700,ro_sv_am_tl
cmn,1,0.6,5,19,0.165907,ro_sv_am_tl
cmn,1,0.6,10,0,0.137941,ro_sv_am_tl
cmn,1,0.6,10,1,0.175962,ro_sv_am_tl
cmn,1,0.6,10,2,0.148139,ro_sv_am_tl
cmn,1,0.6,10,3,0.148167,ro_sv_am_tl
cmn,1,0.6,10,4,0.190506,ro_sv_am_tl
cmn,1,0.6,10,5,0.184961,ro_sv_am_tl
cmn,1,0.6,10,6,0.118846,ro_sv_am_tl
cmn,1,0.6,10,7,0.130448,ro_sv_am_tl
cmn,1,0.6,10,8,0.141848,ro_sv_am_tl
cmn,1,0.6,10,9,0.227233,ro_sv_am_tl
cmn,1,0.6,10,10,0.033876,ro_sv_am_tl
cmn,1,0.6,10,11,0.111450,ro_sv_am_tl
cmn,1,0.6,10,12,0.157512,ro_sv_am_tl
cmn,1,0.6,10,13,0.105988,ro_sv_am_tl
cmn,1,0.6,10,14,0.120996,ro_sv_am_tl
cmn,1,0.6,10,15,0.111534,ro_sv_am_tl
cmn,1,0.6,10,16,0.182216,ro_sv_am_tl
cmn,1,0.6,10,17,0.055299,ro_sv_am_tl
cmn,1,0.6,10,18,0.186427,ro_sv_am_tl
cmn,1,0.6,10,19,0.119473,ro_sv_am_tl
cmn,1,0.6,15,0,0.113489,ro_sv_am_tl
cmn,1,0.6,15,1,0.163430,ro_sv_am_tl
cmn,1,0.6,15,2,0.115656,ro_sv_am_tl
cmn,1,0.6,15,3,0.140686,ro_sv_am_tl
cmn,1,0.6,15,4,0.165150,ro_sv_am_tl
cmn,1,0.6,15,5,0.156550,ro_sv_am_tl
cmn,1,0.6,15,6,0.083745,ro_sv_am_tl
cmn,1,0.6,15,7,0.111792,ro_sv_am_tl
cmn,1,0.6,15,8,0.142604,ro_sv_am_tl
cmn,1,0.6,15,9,0.198005,ro_sv_am_tl
cmn,1,0.6,15,10,0.035259,ro_sv_am_tl
cmn,1,0.6,15,11,0.083774,ro_sv_am_tl
cmn,1,0.6,15,12,0.160912,ro_sv_am_tl
cmn,1,0.6,15,13,0.097147,ro_sv_am_tl
cmn,1,0.6,15,14,0.116682,ro_sv_am_tl
cmn,1,0.6,15,15,0.119738,ro_sv_am_tl
cmn,1,0.6,15,16,0.163405,ro_sv_am_tl
cmn,1,0.6,15,17,0.062482,ro_sv_am_tl
cmn,1,0.6,15,18,0.193415,ro_sv_am_tl
cmn,1,0.6,15,19,0.123752,ro_sv_am_tl
cmn,1,0.6,20,0,0.100713,ro_sv_am_tl
cmn,1,0.6,20,1,0.147980,ro_sv_am_tl
cmn,1,0.6,20,2,0.105513,ro_sv_am_tl
cmn,1,0.6,20,3,0.134453,ro_sv_am_tl
cmn,1,0.6,20,4,0.151240,ro_sv_am_tl
cmn,1,0.6,20,5,0.137058,ro_sv_am_tl
cmn,1,0.6,20,6,0.097080,ro_sv_am_tl
cmn,1,0.6,20,7,0.109986,ro_sv_am_tl
cmn,1,0.6,20,8,0.152365,ro_sv_am_tl
cmn,1,0.6,20,9,0.185398,ro_sv_am_tl
cmn,1,0.6,20,10,0.034882,ro_sv_am_tl
cmn,1,0.6,20,11,0.087269,ro_sv_am_tl
cmn,1,0.6,20,12,0.152958,ro_sv_am_tl
cmn,1,0.6,20,13,0.092105,ro_sv_am_tl
cmn,1,0.6,20,14,0.122711,ro_sv_am_tl
cmn,1,0.6,20,15,0.119512,ro_sv_am_tl
cmn,1,0.6,20,16,0.138317,ro_sv_am_tl
cmn,1,0.6,20,17,0.069737,ro_sv_am_tl
cmn,1,0.6,20,18,0.174191,ro_sv_am_tl
cmn,1,0.6,20,19,0.112032,ro_sv_am_tl
cmn,1,0.6,30,0,0.099371,ro_sv_am_tl
cmn,1,0.6,30,1,0.143729,ro_sv_am_tl
cmn,1,0.6,30,2,0.092455,ro_sv_am_tl
cmn,1,0.6,30,3,0.132206,ro_sv_am_tl
cmn,1,0.6,30,4,0.147609,ro_sv_am_tl
