seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
67,ment-ent,14,50,1,0.8301552978179674,0.882689556509299,0.9498463104428226,0.7718786785234779
67,ment-ent,15,50,1,0.8340517241379309,0.8836174944403261,0.9535346844918803,0.751521585254621
67,ment-ent,16,50,1,0.8419845139088042,0.9083269671504965,0.9654447354038636,0.7553362359972166
67,ment-ent,17,50,1,0.8397716460513796,0.8874824191279888,0.953678532007817,0.7788668977250233
67,ment-ent,18,50,1,0.8454898985108604,0.8992248062015504,0.9584963662058514,0.7803743432301744
67,ment-ent,19,50,1,0.8479863868406126,0.8787262872628726,0.9471518940907097,0.7847595974871562
67,ment-ent,20,50,1,0.8403796376186368,0.8534098151688974,0.9325172690764931,0.796096385239738
67,ment-ent,21,50,1,0.8429237947122862,0.887140902872777,0.9506904276324452,0.7868604790150944
67,ment-ent,22,50,1,0.8432705379685376,0.8914450035945363,0.9551246336697444,0.7652320102775774
67,ment-ent,23,50,1,0.8367467506892478,0.8897306397306397,0.9621812287944208,0.7192681980629333
67,ment-ent,24,50,1,0.8490028490028491,0.9024590163934426,0.9662406859288672,0.7319133622260291
67,ment-ent,25,50,1,0.8475551294343241,0.9041429731925265,0.9666120715892808,0.7344806014914003
67,ment-ent,26,50,1,0.8479386385426654,0.8839221341023792,0.9532522133121644,0.7636874902603062
67,ment-ent,27,50,1,0.8453568316064685,0.883271375464684,0.9535818351582103,0.7543297458709107
67,ment-ent,28,50,1,0.8549763033175356,0.8862973760932945,0.9571023822359007,0.7620951783756806
67,ment-ent,29,50,1,0.8508415554265816,0.9129662522202486,0.9718017846940082,0.7168116674106668
67,ment-ent,30,50,1,0.8542529621423756,0.8772048846675712,0.945729864806832,0.7853820267817392
67,noise,1,50,1,0.42889390519187365,0.9157303370786517,0.9090787230006001,0.7076842017072901
67,noise,2,50,1,0.6657681940700808,0.8691135734072022,0.9252418169042992,0.8162024529468695
67,noise,3,50,1,0.657331327392663,0.8561501042390549,0.8994901605419031,0.8216625724855601
67,noise,4,50,1,0.6245030719190459,0.8614285714285714,0.8971576092597944,0.814678685549688
67,noise,5,50,1,0.593188854489164,0.8655523255813954,0.8924924433569899,0.8056365478076251
67,noise,6,50,1,0.6039494664540661,0.8869778869778869,0.9262924885386298,0.7505923339077154
67,random,1,50,1,0.6007154311089182,0.8882042253521126,0.9347080754062272,0.6865910781302151
67,random,2,50,1,0.7634374671294836,0.8900112233445566,0.9682900731123382,0.6173952207306637
67,random,3,50,1,0.7758292837523769,0.8951219512195122,0.9579130768469002,0.7052976001543961
67,random,4,50,1,0.7985663082437277,0.8695993715632364,0.9486958583008851,0.7204883005526058
67,random,5,50,1,0.8086400973532096,0.8875739644970414,0.9603298201116107,0.7102564494445885
67,random,6,50,1,0.8170646418223598,0.9016681299385426,0.968324636152956,0.7086612777633453
67,random,7,50,1,0.8114745848012077,0.8893967093235832,0.9658960695304034,0.6894457543956548
67,random,8,50,1,0.8174257425742574,0.9073394495412844,0.9716535160575857,0.6993284882592787
67,random,9,50,1,0.8237169905331341,0.8776448942042319,0.9635719470464208,0.6912829407569105
67,random,10,50,1,0.8168501868875644,0.8850687622789783,0.967605384968729,0.6732491900830575
67,random,11,50,1,0.8261509767350544,0.8726307808946171,0.9530343151778511,0.7460339072245975
67,random,12,50,1,0.8265553722216831,0.8967691095350669,0.9637906780344544,0.7437779482353525
67,random,13,50,1,0.826099851705388,0.8916666666666667,0.9643901920110632,0.7281512623175569
67,random,14,50,1,0.8151218032952592,0.8793774319066148,0.9545050311791383,0.7403934043246384
67,random,15,50,1,0.831427733802404,0.8976848394324123,0.9626404840262385,0.7628283703155283
67,random,16,50,1,0.8296222664015904,0.8751714677640604,0.9455190076960278,0.7839315871434458
67,random,17,50,1,0.8283648608497575,0.897165991902834,0.9654746722537252,0.7368223926528944
67,random,18,50,1,0.8168331819557977,0.9095022624434389,0.9781378328450234,0.6531744037553714
67,random,19,50,1,0.833365292425695,0.89546783625731,0.960442021291078,0.7684957206894966
67,random,20,50,1,0.82270206022187,0.90739357729649,0.9635449159371102,0.7692761452795652
67,random,21,50,1,0.8328075709779179,0.8731501057082452,0.9505112617715923,0.7750060107315818
67,random,22,50,1,0.837443095599393,0.9034431137724551,0.9666246022757913,0.766089956419906
67,random,23,50,1,0.8351901651940069,0.9119170984455959,0.9672002088170442,0.7728517751172219
67,random,24,50,1,0.8366216347555641,0.9043674698795181,0.9658606611789695,0.7611734858867902
67,random,25,50,1,0.835320345061549,0.880030372057707,0.9582805644885014,0.7496864744889017
67,random,26,50,1,0.8357919254658385,0.9230096237970253,0.9773721053679252,0.7219409303108726
67,random,27,50,1,0.8337326305701964,0.9017857142857143,0.9693776683087026,0.734754871093688
67,random,28,50,1,0.8366128242780225,0.9075316927665921,0.9648236450648311,0.7723852998381601
67,random,29,50,1,0.8254095889034073,0.90625,0.9692146220397558,0.7190862576811635
67,random,30,50,1,0.8378802747791954,0.9162348877374784,0.9742696516414013,0.7248971998035781
312,bandit,1,10,1,0.5819299323909035,0.9175424413904608,0.940521431869378,0.7414790530351931
312,bandit,2,10,1,0.717870139819958,0.8929712460063898,0.9532015402479648,0.742116323938526
312,bandit,3,10,1,0.7305297651556526,0.9063097514340345,0.9643877902400628,0.6739758064821549
312,bandit,4,10,1,0.7664979861613137,0.9159159159159159,0.9727107079572721,0.6862318161778529
312,bandit,5,10,1,0.7776641439967273,0.8943089430894309,0.9633605917140898,0.6984371331183373
312,bandit,6,10,1,0.7931567931567932,0.8774436090225564,0.9534886000237078,0.7524020715478194
312,bandit,7,10,1,0.7350329885151096,0.88504753673293,0.966129666728071,0.7158662345540839
312,bandit,8,10,1,0.8018368773085754,0.8778877887788779,0.9684808385505596,0.6472861353568331
312,bandit,9,10,1,0.7334991708126037,0.8913282107574094,0.974405434794311,0.6740690057221109
312,bandit,10,10,1,0.7631244707874683,0.8727885425442291,0.948998324837437,0.679226287324664
312,bandit,11,10,1,0.7948300622307324,0.8596491228070176,0.9629922795425083,0.6650249184286626
312,bandit,12,10,1,0.8059236165237723,0.8684582743988685,0.9755986920880537,0.6147948370500282
312,bandit,13,10,1,0.7996806068469907,0.8746438746438746,0.9760169269904665,0.6079813255828065
312,bandit,14,10,1,0.768041237113402,0.8407643312101911,0.9750796222214873,0.6031790409636195
312,bandit,15,10,1,0.7865928659286594,0.9107142857142857,0.9852948111744044,0.5854180453035919
312,bandit,16,10,1,0.8039457459926017,0.847877358490566,0.9664217173419625,0.6381461693375178
312,bandit,17,10,1,0.8072705719648325,0.9064935064935065,0.9804916517104475,0.6247841907938982
312,bandit,18,10,1,0.7987909319899245,0.8293103448275863,0.972959012060929,0.573867457642216
312,bandit,19,10,1,0.7832486783455996,0.8568181818181818,0.9623988504877863,0.6360782388504488
312,bandit,20,10,1,0.779074614422676,0.9050894085281981,0.9793905577212159,0.5989648081675503
312,bandit,21,10,1,0.785345717234262,0.8450381679389313,0.9339407934743018,0.7179237974483416
312,bandit,22,10,1,0.8008500303582271,0.8943820224719101,0.9868527142977482,0.5604996333941428
312,bandit,23,10,1,0.8004895960832313,0.8438934802571166,0.9489059997087518,0.6655647034074152
312,bandit,24,10,1,0.8086714399363565,0.8611111111111112,0.9668962124938513,0.6334576651660989
312,bandit,25,10,1,0.7645036527718092,0.89792663476874,0.9804130196204394,0.5919948555463121
312,bandit,26,10,1,0.810577116428715,0.9037711313394018,0.9800315412694476,0.6251730859433543
312,bandit,27,10,1,0.8153316953316954,0.8867924528301887,0.9763859894525276,0.6352628624522255
312,bandit,28,10,1,0.8076535750251763,0.8977777777777778,0.9729394462561545,0.6488352692233114
312,bandit,29,10,1,0.8058622766512749,0.9032608695652173,0.9736958219768386,0.6517471670871734
312,bandit,30,10,1,0.8133886255924172,0.8595918367346939,0.9477686300883678,0.7146946728515293
312,mixed-ent,1,10,1,0.6804682419249946,0.9089529590288316,0.9479709272065397,0.7199499827315223
312,mixed-ent,2,10,1,0.6792800334868146,0.8801346801346801,0.9425826536052967,0.7930328300076389
312,mixed-ent,3,10,1,0.742109920361813,0.8854688618468146,0.9452248293770783,0.7840977826376664
312,mixed-ent,4,10,1,0.7298964968152867,0.8842794759825328,0.9419112836131074,0.7693190312658039
312,mixed-ent,5,10,1,0.6813578546544601,0.8796791443850267,0.94631146607855,0.8011007041836692
312,mixed-ent,6,10,1,0.7591495971264927,0.879800853485064,0.9445183007251711,0.7686833510320316
312,mixed-ent,7,10,1,0.7685528292438657,0.895924308588064,0.9539221714542507,0.7578109287438018
312,mixed-ent,8,10,1,0.7802208735449209,0.9,0.9585316548388694,0.7478035607070106
312,mixed-ent,9,10,1,0.7763839107925129,0.8927231807951987,0.9527829609954739,0.7604100496295755
312,mixed-ent,10,10,1,0.7850050658561297,0.8905547226386806,0.9510530352220047,0.76523595384128
312,mixed-ent,11,10,1,0.7868951006913134,0.8880918220946915,0.9496879797670701,0.7629806487900331
312,mixed-ent,12,10,1,0.7945069161110558,0.8612377850162867,0.9331220751112,0.7911413303000673
312,mixed-ent,13,10,1,0.7756701398165464,0.8634857521537442,0.9387547403782965,0.7915692197339248
312,mixed-ent,14,10,1,0.8069592415208678,0.8681541582150102,0.9411215204506356,0.7835543914175728
312,mixed-ent,15,10,1,0.7991266375545852,0.8843587842846553,0.9519027225238323,0.7565111722379187
312,mixed-ent,16,10,1,0.789985809852017,0.8575342465753425,0.930652201878937,0.7677073307754049
312,mixed-ent,17,10,1,0.7891749442529901,0.8877166541070083,0.9518330213091549,0.7492718677067165
312,mixed-ent,18,10,1,0.7742274542779062,0.9026128266033254,0.9573906662070084,0.7274788058640843
312,mixed-ent,19,10,1,0.8130001951981262,0.8561197916666666,0.9340290212968694,0.797436447691301
312,mixed-ent,20,10,1,0.7904241048395418,0.8797814207650273,0.9422400384986774,0.7758255849274222
312,mixed-ent,21,10,1,0.8010855362347975,0.8656716417910447,0.9332688739260543,0.7788089132891365
312,mixed-ent,22,10,1,0.7986341267450034,0.8619550858652576,0.931161939920295,0.7947332285167374
312,mixed-ent,23,10,1,0.8067041348855881,0.873972602739726,0.942115151475835,0.7873889821850919
312,mixed-ent,24,10,1,0.7840215254061884,0.8684394681595521,0.9345267383678154,0.7757022290920842
312,mixed-ent,25,10,1,0.8092072626252604,0.8722375690607734,0.9423472076170917,0.7757795626272833
312,mixed-ent,26,10,1,0.8096844612026195,0.8883174136664217,0.951655392297693,0.7644893916819027
312,mixed-ent,27,10,1,0.8044098828624865,0.9029503105590062,0.9614739785790143,0.7487852287796322
312,mixed-ent,28,10,1,0.809626296223831,0.8690558235699517,0.9434210154052078,0.7820277446165235
312,mixed-ent,29,10,1,0.8070244285293829,0.8832417582417582,0.9482807529660406,0.7915292251938927
312,mixed-ent,30,10,1,0.809172482552343,0.8810310641110377,0.9432257981101222,0.8033307070231468
312,noise,1,20,1,0.47990222705051605,0.9123711340206185,0.9143475270440652,0.7397012493321218
312,noise,2,20,1,0.533974275691828,0.8814589665653495,0.8889639108442696,0.7638744093718615
312,noise,3,20,1,0.42669305810829916,0.9231499051233396,0.914299828338783,0.7005824036583428
312,noise,4,20,1,0.42919666807849777,0.9240986717267552,0.916084756301605,0.6949813133027263
312,noise,5,20,1,0.43836769036600765,0.9145220588235294,0.9081735549328528,0.7040579112526979
312,noise,6,20,1,0.532342201356286,0.8780864197530864,0.8864162681403833,0.7706736018360528
312,noise,7,20,1,0.4902807775377969,0.8884297520661157,0.8901167165238592,0.7455848898831027
312,noise,8,20,1,0.4748122866894199,0.896845694799659,0.8969425139093744,0.73842786548126
312,noise,9,20,1,0.5466993928433019,0.8749085588880761,0.8822564360602733,0.7733826771905097
312,noise,10,20,1,0.6267469879518073,0.8534599728629579,0.8848280136242148,0.8142015125479828
312,noise,11,20,1,0.6137501526437904,0.8474462365591398,0.8734417397564709,0.8026882404797432
312,noise,12,20,1,0.6698309793933782,0.8185785536159601,0.8624425861222857,0.827535491083613
312,noise,13,20,1,0.6143727161997564,0.8503118503118503,0.8786422292706125,0.8023917884797599
312,noise,14,20,1,0.592371723195428,0.8528571428571429,0.8780333942392595,0.8016799249481372
312,noise,15,20,1,0.6234456114934203,0.8573426573426574,0.8896794612266272,0.8099408941991685
312,clust-ent,1,50,1,0.7157327586206896,0.869140625,0.9166618325498589,0.8202854522234784
312,clust-ent,2,50,1,0.7559991505627521,0.8930741190765492,0.9324154728285594,0.841901794485687
312,clust-ent,3,50,1,0.7639147527415684,0.8995686999383857,0.9402940991413733,0.8380403320071522
312,clust-ent,4,50,1,0.7737418831168831,0.8801652892561983,0.9290510969689013,0.851335937113986
312,clust-ent,5,50,1,0.7930706263087759,0.8874407582938388,0.9381837158054555,0.8567691136718459
312,clust-ent,6,50,1,0.7969621226687176,0.8985415345592898,0.9496259039493269,0.8269874373228353
312,clust-ent,7,50,1,0.8006013907160309,0.9013452914798207,0.9524368704111867,0.821743939014102
312,clust-ent,8,50,1,0.8063390810325924,0.9077966101694915,0.9568203062197097,0.7950656322865953
312,clust-ent,9,50,1,0.8055306873570078,0.8901769371568029,0.9411023978128418,0.8375698528154976
312,clust-ent,10,50,1,0.8071015360063833,0.8811065332548558,0.9324819839131723,0.8505865612365696
312,clust-ent,11,50,1,0.7939791112021298,0.8939393939393939,0.9386949507998225,0.8405742653549646
312,clust-ent,12,50,1,0.8126659455207002,0.885954381752701,0.9384691594083142,0.8444365631656043
312,clust-ent,13,50,1,0.8117988394584139,0.8928571428571429,0.9420215696412086,0.8412780725768856
312,clust-ent,14,50,1,0.8134562573558258,0.8801605504587156,0.9351708346091242,0.8603981958566587
312,clust-ent,15,50,1,0.7979917845732543,0.8945197407189157,0.9447352962545338,0.8586261333430182
312,clust-ent,16,50,1,0.8110979929161748,0.8550805108273182,0.9105041186321706,0.8646464029197118
312,clust-ent,17,50,1,0.8068601056934889,0.8642045454545455,0.9228267171718945,0.8622752703483463
312,clust-ent,18,50,1,0.8069325382035034,0.8904933814681107,0.9443461796396179,0.8441939480533992
312,clust-ent,19,50,1,0.8072300558342007,0.8788598574821853,0.934913426710751,0.8479515470827047
312,clust-ent,20,50,1,0.8155671570953962,0.8768242848803269,0.9348042365344262,0.8534169931298314
312,clust-ent,21,50,1,0.8106631499623211,0.8652125279642058,0.9257319788218203,0.8651057510984489
312,clust-ent,22,50,1,0.8134831460674158,0.879399884593191,0.9343269370915711,0.8624110853131689
312,clust-ent,23,50,1,0.8268683099283118,0.8918757467144564,0.9407379791276673,0.8488249713798056
312,clust-ent,24,50,1,0.8186028180116268,0.8769140164899882,0.9327826587144324,0.8452823192718084
312,clust-ent,25,50,1,0.8257265364459265,0.893452380952381,0.9475046576755759,0.8468250712734257
312,clust-ent,26,50,1,0.8286425426000383,0.8773968622893666,0.9366404515730953,0.851639050027519
312,clust-ent,27,50,1,0.8277659779880286,0.8879813302217037,0.9400849698674825,0.8553622114498785
312,clust-ent,28,50,1,0.8273647333592837,0.8964071856287426,0.9457942712215062,0.8520313228868927
312,clust-ent,29,50,1,0.8208366219415943,0.891213389121339,0.9411994760361557,0.8528998408144599
312,clust-ent,30,50,1,0.8257560975609757,0.8957055214723927,0.9470327497737704,0.8433724888600309
312,cond-ent,1,50,1,0.5543450722067393,0.8994082840236687,0.9248714604189444,0.6941188691942827
312,cond-ent,2,50,1,0.6076313894888409,0.8827893175074184,0.9125048568247809,0.7739660032358744
312,cond-ent,3,50,1,0.7383995973829894,0.8974842767295598,0.9413818019244921,0.8242286637859652
312,cond-ent,4,50,1,0.7703508949337647,0.8813760379596679,0.9301099069710612,0.8446060680335017
312,cond-ent,5,50,1,0.7608134613399402,0.899375,0.9410674688485325,0.8305992435037237
312,cond-ent,6,50,1,0.7716074313408724,0.9014259144451333,0.9441427645885169,0.8422337541958104
312,cond-ent,7,50,1,0.7762245003624314,0.8866103739445115,0.9310888792945353,0.8449482920962956
312,cond-ent,8,50,1,0.7680133277800916,0.8957694665849172,0.9373395482914432,0.8354751941875044
312,cond-ent,9,50,1,0.7537368811618784,0.9028132992327366,0.9429743677747984,0.8181172405507653
312,cond-ent,10,50,1,0.7755517136174108,0.8994271164863145,0.9450552130786121,0.8270144914678369
312,cond-ent,11,50,1,0.7691526112578744,0.8953846153846153,0.9381972734031219,0.8354212784727949
312,cond-ent,12,50,1,0.7809542983692369,0.916015625,0.9563708989290891,0.817880510849826
312,cond-ent,13,50,1,0.794221007418977,0.9111543450064851,0.952261013635351,0.8201285225329957
312,cond-ent,14,50,1,0.7688600167644595,0.9106666666666666,0.9545616777207366,0.8007638122978681
312,cond-ent,15,50,1,0.7516605956717376,0.9309868875086267,0.9617515631450121,0.7886063073018121
312,cond-ent,16,50,1,0.7789970259460568,0.9072164948453608,0.9505231051546449,0.8161729041542565
312,cond-ent,17,50,1,0.7907115212860971,0.9188654353562006,0.9583280667773048,0.8130856379284159
312,cond-ent,18,50,1,0.7876034726428427,0.9080234833659491,0.9515291393836862,0.8116679958132547
312,cond-ent,19,50,1,0.7629324024119327,0.8958852867830424,0.9357114158863242,0.8247432250624819
312,cond-ent,20,50,1,0.8072079054446812,0.9199205823957644,0.9627873022311859,0.8108221198758677
312,cond-ent,21,50,1,0.8032236400268637,0.898125,0.9481764400387716,0.8320611427321963
312,cond-ent,22,50,1,0.81544477028348,0.8955500618046972,0.9468168061240674,0.8357246280031998
312,cond-ent,23,50,1,0.8086607230332125,0.9007585335018964,0.952185424137985,0.8269344113759205
312,cond-ent,24,50,1,0.8067510548523207,0.9185336048879837,0.9643180207151821,0.8063364628430199
312,cond-ent,25,50,1,0.8108006750421902,0.9158512720156555,0.9610443229688751,0.8208206610775233
312,cond-ent,26,50,1,0.8136148876675344,0.9226150767178118,0.9648915756174895,0.8139752710752609
312,cond-ent,27,50,1,0.8174797145371004,0.9209827357237715,0.9634121003227005,0.8147312143157684
312,cond-ent,28,50,1,0.8143525741029641,0.8985949908368968,0.9461671364282923,0.8433127575318171
312,cond-ent,29,50,1,0.8118290064415382,0.8781636256621542,0.9348108641425754,0.8471457008513098
312,joint-ent,1,50,1,0.7575406032482599,0.8839815425181279,0.9412175905081949,0.7946833965900008
312,joint-ent,2,50,1,0.6917808219178083,0.8670715249662618,0.9109715363842236,0.7525384408415594
312,joint-ent,3,50,1,0.7648456057007126,0.8926925608953259,0.9420678702207191,0.7903229141879595
312,joint-ent,4,50,1,0.7833942346731628,0.9092409240924092,0.9669504806327816,0.7102177931756415
312,joint-ent,5,50,1,0.783484185904607,0.8851640513552068,0.94772923369484,0.7554539276110388
312,joint-ent,6,50,1,0.7623440612223504,0.8758434547908233,0.9339235359738661,0.7596562905116868
312,joint-ent,7,50,1,0.7887672930002065,0.8540372670807453,0.9185087509012831,0.8008389183082192
312,joint-ent,8,50,1,0.8021129622104836,0.8800904977375565,0.9500092471976969,0.7341104145495884
312,joint-ent,9,50,1,0.8091449289958706,0.8673611111111111,0.9396762477419682,0.7618537501414308
312,joint-ent,10,50,1,0.8167284070969001,0.866576819407008,0.9383532145088098,0.7801183088843145
312,joint-ent,11,50,1,0.8107563702286233,0.865993265993266,0.935736878785813,0.776548239660661
312,joint-ent,12,50,1,0.8158760890609875,0.8732075471698113,0.9518102922232015,0.7413608988812379
312,joint-ent,13,50,1,0.8098541980894921,0.869653767820774,0.9387606518757291,0.7777746274002854
312,joint-ent,14,50,1,0.8253718112873042,0.8682758620689656,0.9434689256646297,0.7788569606178067
312,joint-ent,15,50,1,0.8082507259437269,0.889689978370584,0.9516470603333573,0.7570660511107861
312,joint-ent,16,50,1,0.8141452269792392,0.8576972833117723,0.9313929030232533,0.7905651291025694
312,joint-ent,17,50,1,0.828999516674722,0.866571018651363,0.9463578263310072,0.7614729848382928
312,joint-ent,18,50,1,0.8259499901555425,0.884,0.9458879041067109,0.7987937044793062
312,joint-ent,19,50,1,0.8216605055450095,0.9047993705743509,0.9626747867081038,0.7390216752460679
312,joint-ent,20,50,1,0.832365466511808,0.8910963944076526,0.9579510554045437,0.763100274832342
312,joint-ent,21,50,1,0.8240869807638695,0.8959044368600683,0.9674506518890821,0.7201101829458685
312,joint-ent,22,50,1,0.8277975484381178,0.8936170212765957,0.953995721657532,0.7721237841804666
312,joint-ent,23,50,1,0.8315565031982942,0.8752997601918465,0.9565242165242166,0.7307949692424943
312,joint-ent,24,50,1,0.8333494722571899,0.8810663021189337,0.9484113348235073,0.7834022185604778
312,joint-ent,25,50,1,0.8357868743470416,0.9000861326442722,0.9692997835497834,0.7226707693629526
312,joint-ent,26,50,1,0.8288584122078424,0.8878048780487805,0.9612135773287019,0.7290788979037494
312,joint-ent,27,50,1,0.8334462402012968,0.8801711840228246,0.9506361291080286,0.7693363785358756
312,joint-ent,28,50,1,0.8284259906178261,0.9148936170212766,0.9722509083954867,0.7139523435652857
312,joint-ent,29,50,1,0.8406417112299466,0.8819538670284939,0.9489588559331793,0.7900353389862456
312,joint-ent,30,50,1,0.8398351385028276,0.8976923076923077,0.9635547439701739,0.7508383771793892
312,ment-ent,1,50,1,0.7274540016314691,0.8801652892561983,0.9432772405537386,0.7877856726134264
312,ment-ent,2,50,1,0.7862412761714856,0.879863481228669,0.9427269096101426,0.796092515226338
312,ment-ent,3,50,1,0.7747303543913714,0.890335846470185,0.9457012680350224,0.7850986835425541
312,ment-ent,4,50,1,0.8000394594061359,0.8992137240886348,0.9556488652100459,0.7807105405679128
312,ment-ent,5,50,1,0.8128929248577985,0.8833664678595096,0.9458630109061211,0.8098919815639305
312,ment-ent,6,50,1,0.8142098012202322,0.8709043250327654,0.9385133371717851,0.8047905270672032
312,ment-ent,7,50,1,0.8169238427078149,0.8768809849521204,0.9449347643717616,0.7973572910693195
312,ment-ent,8,50,1,0.8147023086269746,0.8832378223495702,0.9497774520891595,0.7706630250348844
312,ment-ent,9,50,1,0.8130569740662861,0.8903133903133903,0.951957363927807,0.7891042908326721
312,ment-ent,10,50,1,0.8288639687957093,0.9068231841526045,0.9630495883201764,0.779719234999621
312,ment-ent,11,50,1,0.8254787181267984,0.8838315217391305,0.9468421205530578,0.810147780972037
312,ment-ent,12,50,1,0.8268244575936884,0.897770945426595,0.9604798893324656,0.7592466684959779
312,ment-ent,13,50,1,0.8312862336641447,0.8836206896551724,0.9517421086924633,0.7788380399692646
312,ment-ent,14,50,1,0.8366126543209875,0.8963963963963963,0.9607701450421071,0.7665078623780018
312,ment-ent,15,50,1,0.8343258810895245,0.8988269794721407,0.9599679892097398,0.7749369285616722
312,ment-ent,16,50,1,0.8362068965517241,0.876750700280112,0.9502003383532595,0.7786319917078762
312,ment-ent,17,50,1,0.8367129135538954,0.8936170212765957,0.960419047814688,0.7584491071556493
312,ment-ent,18,50,1,0.8388653029718255,0.8959212376933896,0.9557069393523318,0.7885134254326815
312,ment-ent,19,50,1,0.8384406516679596,0.8922443376801648,0.9550759945711368,0.793493455877503
312,ment-ent,20,50,1,0.8406786271450858,0.900709219858156,0.9642134554277909,0.7492519561639428
312,ment-ent,21,50,1,0.8438589693917087,0.8941666666666667,0.9646718811491539,0.7339906253867018
312,ment-ent,22,50,1,0.8433287751513967,0.9096437880104257,0.9711900349669634,0.7242272745183288
312,ment-ent,23,50,1,0.8450295227954698,0.9043859649122807,0.9694462296008687,0.7214205239305478
312,ment-ent,24,50,1,0.8459927660384542,0.895741556534508,0.9607434769450973,0.7665071797365663
312,ment-ent,25,50,1,0.8454720616570328,0.9021986353297953,0.9643507050620034,0.7564294049250778
312,ment-ent,26,50,1,0.8419207168598423,0.9044750430292599,0.9692005832103009,0.7182779552529299
312,ment-ent,27,50,1,0.8482280431432975,0.8906394810009268,0.969476341853726,0.7020745792946252
312,ment-ent,28,50,1,0.8494468494468495,0.884180790960452,0.9531758353257976,0.7771807785602045
312,ment-ent,29,50,1,0.8480332044146779,0.9200968523002422,0.9715211864114028,0.7480382108462925
312,ment-ent,30,50,1,0.8427276310603075,0.9024807527801539,0.9665270991057993,0.716409679250554
312,noise,1,50,1,0.5956816779765577,0.8577291381668947,0.8773398909876604,0.7740262846746803
312,noise,2,50,1,0.5501501501501501,0.8708272859216255,0.9228856020131931,0.8290162301250483
312,noise,3,50,1,0.5681853044945544,0.8536585365853658,0.9209788440911262,0.8212498608898376
312,noise,4,50,1,0.6329873125720876,0.8238566131025958,0.9057739826956828,0.837147428308489
312,noise,5,50,1,0.6614854578960019,0.8484455958549223,0.9248701750068357,0.8241921630728166
312,noise,6,50,1,0.7114151346729372,0.8667127071823204,0.9219317207898936,0.8084451858041667
312,random,1,50,1,0.773268233140067,0.8913043478260869,0.9621949946338265,0.6777946977787982
312,random,2,50,1,0.7809407203346598,0.8938127090301003,0.9588247437607249,0.7037951237024095
312,random,3,50,1,0.7884747762808536,0.8959276018099548,0.96509817197021,0.7037755695234115
312,random,4,50,1,0.7988413903316021,0.9088291746641075,0.9710512945696742,0.6922571650692452
312,random,5,50,1,0.8072313224131042,0.923679060665362,0.9780372216526634,0.6855501015908886
312,random,6,50,1,0.8138503086419753,0.9165919282511211,0.9744237314396118,0.7085721485678095
312,random,7,50,1,0.8102204017944217,0.9201154956689124,0.9769724725068972,0.6906090727418653
312,random,8,50,1,0.808826479438315,0.8995850622406639,0.9644946578168305,0.7169632685511115
312,random,9,50,1,0.8164222873900294,0.9177740863787376,0.9712042591239506,0.7303122774744327
312,random,10,50,1,0.8091603053435115,0.9253308128544423,0.9766203635637597,0.6913494276592764
312,random,11,50,1,0.8189680303177534,0.9200394866732478,0.9774210680950122,0.6912902625536381
312,random,12,50,1,0.8174995062216078,0.9168787107718406,0.9696296079963632,0.7252848941124388
312,random,13,50,1,0.8162281582647118,0.9201716738197425,0.9710479726965946,0.7183375786490434
312,random,14,50,1,0.8204882719004307,0.9323943661971831,0.979192289624028,0.7029845248057387
312,random,15,50,1,0.8229807501488391,0.9340245051837889,0.979838317835348,0.6978771659991546
312,random,16,50,1,0.8209834798570186,0.914501257334451,0.9712670191135713,0.7320302342489894
312,random,17,50,1,0.8257197696737044,0.9276879162702188,0.9797989860751364,0.704400079555738
312,random,18,50,1,0.824788843056374,0.9480676328502415,0.9880890007824993,0.6561666097350899
312,random,19,50,1,0.8234128949192829,0.9148760330578513,0.9711590109834035,0.7324709244339164
312,random,20,50,1,0.8192315349392792,0.9263059701492538,0.9782560897992247,0.6994277117280662
312,random,21,50,1,0.8206461938581574,0.8939512961508248,0.9570201655461732,0.7397556139972576
312,random,22,50,1,0.8275600265730284,0.8957239309827457,0.9626915121066496,0.7623123731174046
312,random,23,50,1,0.827016520894072,0.8905053598774885,0.9583543612262148,0.7471321312660015
312,random,24,50,1,0.8269479550204001,0.912621359223301,0.9721951160218306,0.7111510878016101
312,random,25,50,1,0.8278552618745733,0.9109540636042402,0.9597720774232943,0.7869205251854695
312,random,26,50,1,0.8280242329489935,0.8875912408759125,0.9539394075622538,0.7613057588128143
312,random,27,50,1,0.8327881470078893,0.898972602739726,0.9692051555960981,0.725344143258115
312,random,28,50,1,0.8334965719882467,0.8937160589604345,0.9602743261438912,0.748988126576092
312,random,29,50,1,0.8295387052068898,0.9136546184738956,0.9770860325036936,0.6824231316796198
312,random,30,50,1,0.8348837209302326,0.8947755702722591,0.9573478219218196,0.7646289562887659
