seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
312,joint-ent,7,40,1,0.6972222222222222,0.9164677804295943,0.9597455488292145,0.7203355806679347
312,joint-ent,8,40,1,0.7253052164261932,0.9464285714285714,0.9766131089007907,0.6790859486390622
312,joint-ent,9,40,1,0.732853982300885,0.9209876543209876,0.9663108715184189,0.6732199259475808
312,joint-ent,10,40,1,0.7329545454545454,0.933806146572104,0.9680084902177928,0.6843940137610526
312,ment-ent,1,40,1,0.5874587458745875,0.9088050314465409,0.9607957585485676,0.6447635633428102
312,ment-ent,2,40,1,0.6287606955561689,0.900990099009901,0.968012876792508,0.61787931222388
312,ment-ent,3,40,1,0.6575799721835884,0.8587896253602305,0.9459149141890257,0.6350425341597177
312,ment-ent,4,40,1,0.6652916912197996,0.8605442176870748,0.9551900122316419,0.5872650702590824
312,ment-ent,5,40,1,0.6633046573716997,0.8581818181818182,0.9588849135360763,0.5841827409443066
312,ment-ent,6,40,1,0.6800232288037167,0.8586666666666667,0.9409865397909803,0.664888984118063
312,ment-ent,7,40,1,0.6918165989553104,0.9021164021164021,0.9603347714924898,0.6630466203784525
312,ment-ent,8,40,1,0.7331578947368421,0.8683602771362586,0.9424304059982449,0.6767320092295906
312,ment-ent,9,40,1,0.7315436241610738,0.9270516717325228,0.9761977573904178,0.6209977955576707
312,ment-ent,10,40,1,0.7077850877192983,0.8429951690821256,0.9337655072356855,0.6613660040957572
312,noise,1,40,1,0.4065473924628854,0.9354838709677419,0.9528714107365793,0.5699275233895519
312,noise,2,40,1,0.33669761808639487,0.958139534883721,0.9624300559552359,0.5487916542904588
312,noise,3,40,1,0.3531287365484257,0.935064935064935,0.9471783295711061,0.5462262603286465
312,noise,4,40,1,0.40259740259740256,0.9409448818897638,0.9561669829222011,0.5812115641156568
312,noise,5,40,1,0.3705743509047994,0.9285714285714286,0.9369555426880268,0.5984620171364732
312,noise,6,40,1,0.3276422764227643,0.9519230769230769,0.9551695616211745,0.5496516044706091
312,noise,7,40,1,0.367008681925809,0.951417004048583,0.9568936678614098,0.5359480567812717
312,noise,8,40,1,0.40594059405940597,0.9471698113207547,0.9613508442776737,0.6157685589008077
312,noise,9,40,1,0.5364176305095342,0.927536231884058,0.94674408083499,0.7384005084469484
312,noise,10,40,1,0.4490246595509754,0.9056047197640118,0.9192115534738485,0.5957999718767087
312,random,1,40,1,0.636881047239613,0.9358600583090378,0.9730414060172775,0.6456874866371453
312,random,2,40,1,0.6457858769931664,0.9078014184397163,0.9557655160829762,0.6894108706289471
312,random,3,40,1,0.6682821755519656,0.9328537170263789,0.9702659145850122,0.6358001838069621
312,random,4,40,1,0.7089648086308761,0.9154228855721394,0.9692753623188405,0.6262025212401761
312,random,5,40,1,0.7259602990461459,0.9046454767726161,0.9656960227272727,0.6357175941971263
312,random,6,40,1,0.717750257997936,0.9012987012987013,0.9663231887530953,0.6417107382417686
312,random,7,40,1,0.7229537825974697,0.8766066838046273,0.9581666666666667,0.6158661191005865
312,random,8,40,1,0.7316938380768166,0.9300518134715026,0.975730110775428,0.6383111620417461
312,random,9,40,1,0.7614297589359933,0.9503916449086162,0.9824842309558467,0.635099467708428
312,random,10,40,1,0.7864281956864808,0.9306930693069307,0.9777257525083611,0.6271174556409366
